question,answer
집 앞에 인쇄 공장이 있는데 석유 냄새와 종이 타는 냄새 등 악취가 너무 심해서 생활하는데 불편합니다. 이런 경우에는 악취관리지역으로 지정될 수 없는 건가요?,"☞ 특별시장·광역시장·특별자치시장·도지사·특별자치도지사(이하 ""시·도지사""라 함) 또는 인구 50만 이상의 시의 장(이하 ""대도시의 장""이라 함)은 다음의 어느 하나에 해당하는 지역을 악취관리지역으로 지정해야 합니다.
1. 악취와 관련된 민원이 1년 이상 지속되고, 악취배출시설을 운영하는 사업장이 둘 이상 인접(隣接)하여 모여 있는 지역으로서 악취가 배출허용기준을 초과하는 지역
2. 다음의 어느 하나에 해당하는 지역으로서 악취와 관련된 민원이 집단적으로 발생하는 지역
√ 「산업입지 및 개발에 관한 법률」 제6조·제7조·제7조의2 및 제8조에 따른 국가산업단지·일반산업단지·도시첨단산업단지 및 농공단지
√ 「국토의 계획 및 이용에 관한 법률」 제36조에 따른 공업지역 중 같은 법 시행령 제30조제3호가목에 따른 전용공업지역
√ 「국토의 계획 및 이용에 관한 법률」 제36조에 따른 공업지역 중 같은 법 시행령 제30조제3호나목에 따른 일반공업지역(「자유무역지역의 지정 및 운영에 관한 법률」 제4조에 따른 자유무역지역으로 한정)
☞ 환경부장관은 시·도지사 또는 대도시의 장이 위의 어느 하나에 해당하는 지역을 악취관리지역으로 지정하지 않은 경우에는 시·도지사 또는 대도시의 장에게 해당 지역을 악취관리지역으로 지정할 것을 요구해야 합니다. 이 경우 시·도지사 또는 대도시의 장은 지체 없이 해당 지역을 악취관리지역으로 지정하여야 합니다."
미국에서 거주하던 기간 동안 부모님이 돌아가셨습니다. 유산상속과 관련된 일은 형이 해결해 준다고 해서 믿고 있었는데 귀국 후 확인해 보니 부모님이 남긴 부동산이 형 단독명의로 되어 있고 예금도 형이 다 찾아간 것으로 되어 있습니다. 제 몫의 유산을 되찾을 수 있을까요?,"상속인이 그 상속권을 침해받은 경우에는 상속재산을 침해한 사람을 상대로 법원에 그 침해의 회복을 청구할 수 있습니다(이를 상속회복청구권이라 함).
상속회복청구권은 그 침해를 안 날로부터 3년, 침해행위가 있은 날로부터 10년 이내에 행사해야만 합니다.
따라서 질문자는 위의 청구기간 내에 형을 상대로 상속회복청구소송을 제기해서 자신의 상속분을 되찾을 수 있습니다."
가압류 신청을 했으나 각하되었습니다. 이미 납부한 등록면허세와 지방교육세를 돌려받을 수 있을까요?,"돌려받을 수 있습니다. ◇ 등록면허세 등 반환 ☞ ① 가압류 신청을 취하(이미 등기 등록이 이루어진 경우는 제외됨)하거나 ② 가압류 신청이 각하된 경우, ③ 가압류 결정(인용)이 됐으나 미사용 집행불능(가압류 결정은 인용되었으나 등기소에 촉탁이 안 되는 경우 등)이 된 경우 채권자는 가압류 신청 시 납부한 등록면허세, 지방교육세를 반환받을 수 있습니다. "
"제 명의계좌가 사기이용계좌로 의심을 받아 지급정지 당했습니다. 급한데 돈을 쓸 수도 없고 이의제기를 하고 싶은데, 어떻게 해야 하나요?","명의인은 ‘이의제기신청서’를 작성하여 지급정지된 계좌를 관리하는 금융회사 영업점에 제출함으로써 이의제기를 할 수 있습니다. 이 경우 물품 또는 용역서비스를 제공한 대가로 취득한 자금임을 객관적인 자료(계약서, 납품명세서, 운송장, 수령증 등)로 소명해야 지급정리가 종료될 수 있습니다."
산후조리원을 예약했는데 다른 산후조리원을 추천받아 가보니 훨씬 마음에 들어요. 먼저 예약했던 곳을 취소하려는데 위약금을 물어야 하나요?,"현재 소비자와 사업자 사이에 발생하는 분쟁을 원활히 해결하기 위해 「소비자기본법」에 따라 「소비자분쟁해결기준」이 마련되어 있는데, 이 기준은 분쟁 당사자 사이에 분쟁해결방법에 관한 별도의 의사표시가 없는 경우에 분쟁해결을 위한 합의 또는 권고의 기준이 됩니다.
소비자가 개인 사정 등의 사유로 산후조리원 이용계약을 해제하는 경우에는 다음과 같이 산후조리원에 대해 손해배상액을 지급해야 하고, 손해배상액을 공제하고 남은 계약금을 돌려받습니다."
"극심한 우울증에 시달리다가 충동적으로 자살 시도를 하였습니다. 다행히 생명에는 지장이 없지만, 자살 시도 후 몸이 많이 다쳐서 치료를 받고 있습니다. 치료비가 만만치 않아 부담되는데 이런 경우 지원받을 수 있는 방법이 있나요?","자살 시도로 몸이 다친 경우에 치료를 위해 발생한 응급실 치료비, 입원비, 외래 치료비 등을 지원받을 수 있습니다. 다만, 자살시도자 치료비 지원은 자살시도자 사후관리 사업에 참여 중인 병원 응급실에 내원한 경우에 한하여 지원받을 수 있습니다. "
소비자에게 메일을 보내려고 하는데 반드시 약정한 주소로 보내야 하나요?,인터넷쇼핑몰 사업자는 원칙적으로 소비자와 약정하지 않은 전자우편주소로 거래에 관한 전자문서를 보내면 거래에 관한 권리를 주장할 수 없게 되므로 발송 시 수신주소가 소비자와 약정한 주소인지 확인해야 합니다.
화재사고로 모든 것을 잃었습니다. “긴급지원”이라는 것이 있다던데 어떤 경우에 받을 수 있나요?,국가는 생계곤란 등의 위기상황에 처하여 도움이 필요한 사람 또는 그와 생계 및 주거를 같이 하고 있는 가구 구성원에게 「긴급복지지원법」에 따라 일시적으로 신속하게 지원합니다.
해외여행 후 면세한도를 넘는 물품에 대해 자진신고를 하려고 합니다. 자진신고를 하면 어떤 혜택이 있나요?,"해외에서 취득한 물품(선물 등 무상물품 및 국내면세점에서 취득 후 재반입하는 물품 포함)의 전체 합계액이 미화 800달러를 초과하는 경우나 1인당 면세한도를 초과하는 주류, 담배, 향수를 소지한 경우 여행자 또는 승무원은 세관에 자진신고를 해야 합니다. 자진신고를 한 경우 다음과 같은 편의가 제공됩니다."
학교폭력 사건이 발생하면 해결절차가 어떻게 되나요?,학교폭력이 발생하면 학교폭력 문제를 담당하는 전담기구에서 학교장 자체해결 부의 여부를 심의하고 그 결과를 학교의 장에게 보고합니다. 그 결과 학교장 자체해결 또는 학교폭력대책심의위원회 개최 여부가 결정됩니다.
국가에서 실시하는 암검진은 매년 받을 수 있나요?,"국민건강보험 가입자 및 피부양자, 의료급여수급자는 검진 대상 암의 종류에 따라 1~2년 마다 암검진을 받을 수 있습니다."
집회(시위)에 참가하는 참가자가 준수해야 할 사항은 무엇인가요?,"집회 또는 시위의 참가자는 집회 또는 시위를 방해하거나 총포 등의 휴대 및 폭행 등을 해서는 안 되며, 해산명령이 내려지면 지체 없이 해산해야 합니다. 또한, 집회(시위)에서 화염병 등을 사용하거나 다른 사람을 추행해서는 안 되며, 집회(시위)에서 국기를 사용한 경우 국기가 함부로 버려지지 않도록 관리해야 하며, 국기가 훼손된 경우에는 이를 지체 없이 소각 등 적절한 방법으로 폐기해야 합니다. "
감염병환자로 치료를 받고 있습니다. 치료비용과 생계비가 걱정인데 방법이 있을까요?,"감염병환자의 치료비용, 생계비 등은 국가와 지방자치단체에서 지원됩니다. "
법원에서 내린 이혼판결에 반대하는 경우에는 어떻게 해야 하나요?,이혼판결에 대해 불복하는 경우에는 판결정본의 송달 전 또는 판결정본이 송달된 날로부터 14일 이내에 항소장 또는 상고장을 제출해서 항소 또는 상고할 수 있습니다.
"저는 35살 회사원입니다. 최근 청년을 대상으로 하는 분양전환공고임대주택이 있다고 기사로 접하게 되었는데, 분양전환공공임대주택에 당첨되려면 어떤 자격요건이 되어야 하는지 궁금합니다.",분양전환공공임대주택 청년 대상 특별공급에 신청하기 위해서는 다음의 요건을 갖추어야 합니다. 
"걸그룹 데뷔를 준비하고 있는 연습생이 흡연, 음주, 숙소무단이탈 등으로 미성년 연습생을 포함한 구성원들에게 피해를 주고 있습니다. 이 경우 소속사는 계약해지를 통보할 수 있나요?","「대중문화예술분야 연습생 표준계약서」에 따르면, 기획업자는 계약기간 중 연습생이 계약상의 내용을 위반하고, 대중문화예술인으로서 성장가능성이 낮다고 판단되는 경우 계약을 해지할 수 있습니다."
친구가 저를 있지도 않은 사실을 가지고 고소를 했습니다. 그런데 제가 소송을 준비한다는 말을 듣자 돌연 고소를 취하했습니다. 하지만 저는 무고죄로 고소하고 싶은데 가능한가요?,무고죄는 허위사실의 신고가 수사기관에 도달한 때 성립합니다. 허위사실의 신고가 수사기관에 도달하면 무고죄의 기수에 이른 것이므로 고소를 취하했다 하더라도 무고죄의 성립에 영향을 주지 않는다고 하는 것이 대법원 판례의 입장입니다. 
몇 주째 우울감이 지속되고 있어 우울증 검사를 받고 싶은데요. 우울증 검사나 우울증 환자를 지원하기 위한 정책이 있나요?,"만 20세 이상 모든 국민은 정신건강(우울증) 검사를 받을 수 있으며, 국가는 정신질환자(우울증 포함)를 위해 다양한 정책을 시행하고 있습니다."
"물건을 구매하기 위해 신용카드 결제를 하려고 했는데, 신용카드로 결제할 경우에는 수수료를 더 내라고 합니다. 이를 거절했더니, 가맹점에서 신용카드 결제를 거부합니다. 어떻게 해야 하나요?","신용카드가맹점은 신용카드로 거래한다는 이유로 신용카드 결제를 거절하거나 신용카드회원을 불리하게 대우하지 못하며, 가맹점수수료를 신용카드회원이 부담하게 해서는 안됩니다. 이를 위반할 경우에는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. "
"어머니가 돌아가신 후 책상을 정리하다가 유언장을 발견했습니다. 재산의 2/3를 저에게 준다는 내용인데, 이 유언대로 상속재산을 배분하자고 하니 동생들이 유언장이 컴퓨터로 작성됐기 때문에 무효라고 합니다. 어머니가 지장까지 찍은 유언장인데 정말 무효가 맞나요?","유언이 법적 효력을 갖기 위해서는 자필증서, 녹음, 공정증서, 비밀증서, 구수증서의 방식으로 이루어져야 합니다. 질문자의 어머니가 남긴 유언장은 위의 5가지 유형 중 자필증서에 가장 가깝다고 볼 수 있습니다.
자필증서에 의한 유언이 그 효력을 인정받기 위해서는 유언자가 그 유언의 전체 내용과 연월일, 주소, 성명을 본인의 글씨로 직접 쓰고(自書) 날인해야 합니다.
따라서 컴퓨터 등을 이용해서 만든 것은 자필증서라고 볼 수 없습니다.
질문의 경우 어머니가 직접 날인을 하기는 했지만, 자필로 쓰지 않고 컴퓨터를 이용해서 유언장을 작성했으므로 그 유언은 무효가 됩니다."
"원자재 가격 상승 등 물가변동으로 인해 계약금액의 조정이 불가피한데, 어떻게 하면 되나요?",물가변동으로 인해 해당 조정제한기간 내에 계약금액을 조정하지 않고는 계약이행이 곤란하다고 인정되는 경우에는 계약을 체결한 날 또는 직전 조정기준일부터 90일 이내에 계약금액을 조정할 수 있습니다.
고모는 할아버지와 사이가 안 좋아 몇 년 전부터 연락도 하지 않고 지냈는데 이번에 할아버지가 돌아가셨을 때 장례식장에 오지도 않았어요. 할머니가 진노하셔서 고모에게는 할아버지 재산을 한 푼도 줄 수 없다고 하시는데 그게 가능한가요?,"피상속인(여기서 할아버지)의 직계비속인 고모는 1순위 상속인으로 할머니, 다른 형제자매(할아버지의 직계비속을 말함)와 함께 할아버지의 재산을 상속받을 수 있습니다(부모봉양에 소홀히 했다고 해서 상속결격이 된다고 할 수 는 없습니다). 할머니가 할아버지의 재산을 줄 수 없다고 말한 것은 법률상의 구속력이 없으며, 고모의 상속분을 다른 사람이 받았다면 고모는 소송을 통해 해당 상속분을 받을 수 있습니다."
공공장소에 무단으로 방치된 자전거 때문에 통행이 불편한 경우 어떤 조치가 취해지나요?,"◇ 자전거 무단방치 금지
누구든지 도로, 자전거 주차장, 그 밖의 공공장소에 자전거를 무단으로 방치하여 통행을 방해해서는 안 됩니다. 특별자치시장·특별자치도지사 또는 시장·군수·구청장은 무단 방치 자전거에 대해서는 이동·보관·매각 및 그 밖에 필요한 처분을 할 수 있습니다.
◇ 무단방치자전거의 보관 및 처분
특별자치시장·특별자치도지사 또는 시장·군수·구청장은 10일 이상 공공장소에 무단으로 방치되어 통행을 방해하는 자전거에 대해서는 이를 이동하여 보관해야 하고 그날부터 14일 동안 해당 특별자치도와 시·군·구의 게시판 및 인터넷에 다음 사항을 공고하며 관계자가 열람할 수 있도록 열람부를 작성하여 갖춰 두어야 합니다. 등록된 자전거의 경우에는 등록자에게 문서로 통지해야 합니다.
· 보관한 자전거의 종류·형상·수령 및 제조회사명
· 자전거가 방치되었던 장소 및 이동·보관한 일시
· 자전거를 보관한 장소
· 공고기간(14일)이 종료된 이후에도 소유자가 찾아가지 않은 경우에는 매각, 기증, 공공자전거로 활용하거나 그 밖에 조례로 정하는 방법에 따라 처리된다는 뜻
공고기간이 종료한 후에도 자전거를 찾아가지 않으면 매각, 기증, 공공자전거로 활용하거나 그 밖에 조례로 정하는 방법에 따라 보관 중인 자전거를 처분할 수 있습니다."
감자탕과 술을 함께 파는 식당을 창업하려고 하는데요. 어떤 업종으로 창업해야 하나요?,"음식류를 조리 판매하면서 식사와 함께 부수적으로 주류를 파는 음식점을 창업하려면, 업종을 일반음식점영업으로 신고해야 해요. "
"돈을 빌려준 후 채무자와 연락이 안되었는데요. 간신히 연락처를 알아내서 연락하니 저랑 연락이 안되서 이미 1년 전에 공탁을 했다고 공탁소에서 받으라고 합니다. 그 돈을 예금했으면 이자라도 받는데, 이자를 받을 수는 없나요?","공탁금에는 연 1천분의 1의 이자를 붙일 수 있고, 그 이자는 원금과 함께 지급됩니다"
제가 운영하는 음식점의 2호점을 다른 지역에서 열게 되었어요. 저는 1호점 운영에 집중하고 2호점은 매니저를 고용해서 운영을 맡길 생각인데요. 이런 경우에도 2호점을 창업하려면 제가 직접 식품위생교육을 받아야 하나요?,"일반적으로 식품위생교육은 음식점을 영업하려는 사람이 받아야 하지만, 일정한 경우에는 식품위생에 관한 책임자를 지정하여 영업자를 대신하여 교육을 받도록 할 수 있어요. "
지금 먹고 있는 건강기능식품의 제조 및 판매과정과 기능성 정보에 대해 자세히 알고 싶어요. 어디서 확인할 수 있나요?,"건강기능식품 이력추적관리제도는 건강기능식품의 제조단계부터 판매단계까지의 정보를 기록 관리하여 소비자가 해당 건강식품의 제조공장, 유통기한, 기능성 등의 정보를 인터넷에서 쉽게 확인할 수 있도록 하기 위한 제도입니다. "
고객에게 서면으로 멤버십 가입 신청서를 받은 뒤 포인트 적립이나 신메뉴 안내 등의 서비스를 제공해 왔습니다. 그런데 어떤 고객이 자신은 멤버십 가입신청서에 동의한 적이 없다면서 확인을 요청했습니다. 이런 경우 어떻게 해야 하나요?,정보주체로부터 개인정보 수집 동의 여부에 대한 열람요구를 받은 경우에는 열람을 제한 또는 거절할 수 있는 경우를 제외하고는 10일 이내에 해당 회원의 가입신청서를 제시하여 동의 기재란의 자필서명 여부 등을 열람 확인할 수 있도록 해야 합니다.
기존 업무와 다른 업무에 배정되거나 해고를 당하는 등 불리한 대우가 두려워 육아휴직을 사용하기 꺼려지는데요. 이를 보호하는 장치는 없나요?,"사업주는 육아휴직 기간 중인 근로자를 해고하거나, 해당 근로자는 육아휴직 전과 다른 업무나 다른 수준의 임금을 지급하는 직무에 복귀시킨 경우에는 처벌을 받게 됩니다."
상근예비역소집 대상자인데요. 올해 입영하고 싶은데 입영일자는 어떻게 결정되나요?,"지방병무청장은 상근예비역소집 대상자로 선발된 사람에 대해 시 구 읍 면별로 입영희망시기가 빠른 사람을 1순위로 입영순서를 결정하며, 입영희망시기를 반영할 수 없을 때에는 가까운 입영일에 입영하게 할 수 있습니다. "
산업재해보상보험과 관련하여 근로복지공단의 보험급여 결정 등에 이의가 있는 경우에 어떻게 하면 되나요? 구체적인 불복절차를 알려주세요.,"◇ 심사청구
☞ 근로복지공단의 보험급여 결정 등에 불복하는 자는 근로복지공단에 심사청구를 할 수 있습니다.
☞ 심사청구는 그 보험급여 결정 등을 한 근로복지공단 지역본부 또는 근로복지공단 지사를 거쳐 근로복지공단에 제기해야 합니다.
◇ 재심사청구
☞ 심사청구에 대한 결정에 불복하는 자는 산업재해보상보험재심사위원회에 재심사청구를 할 수 있습니다.
☞ 재심사청구는 그 보험급여 결정 등을 한 근로복지공단 지역본부 또는 근로복지공단 지사를 거쳐 산업재해보상보험재심사위원회에 제기해야 합니다.
◇ 행정소송
☞ 근로복지공단의 보험급여 결정, 심사청구에 대한 결정, 재심사청구에 대한 재결에 대해 불복하는 보험급여 수급자는 행정법원에 소장을 제출하여 행정소송을 제기할 수 있습니다."
직장을 그만두게 되어 저와 저희 가족들을 지역가입자로 변경하려고 하는데요. 어떻게 신청하면 되나요?,지역가입자의 세대주는 그 세대의 구성원이 지역가입자의 자격을 취득한 경우에는 자격을 취득한 날부터 14일 이내에 지역가입자 취득 변동 신고서 등 필요한 서류를 갖추어 국민건강보험공단에 제출해야 합니다.
판매를 위해 미국에서 햄을 수입하려고 합니다. 이 경우에도 검사를 받아야 하나요?,"판매를 목적으로 하거나 영업에 사용할 목적으로 축산물을 수입하려는 경우 식품의약품안전처장에게 신고하고, 통관절차 완료 전에 필요한 검사를 받아야 합니다."
"오피스텔 신축공사 현장입니다. 11층 이상의 오피스텔은 방염처리 대상 건물인 것으로 알고 있습니다. 그러나 오피스텔 내부에 설치하는 주방가구, 일반가구, 창호 등에도 방염처리를 해야 하나요?","11층 이상의 오피스텔은 방염성능기준 이상의 실내장식물 등을 설치해야 하는 특정소방대상물입니다. 그러나 건축물 내부의 가구류(옷장, 찬장, 식탁, 식탁용 의자, 사무용 책상, 사무용 의자, 계산대, 그 밖에 이와 비슷한 것을 말함)는 방염대상 물품에 해당하지 않습니다. 다만, 소방본부장 또는 소방서장은 건축물 내부의 천장 또는 벽에 부착하거나 설치하는 가구류는 방염 처리된 물품을 사용하도록 권장할 수 있습니다."
시골에 내려와 함께 생활을 하던 큰아버지가 돌아가셨어요. 제가 사망신고를 해야 하나요?,"네. 동거 친족이 사망한 경우이므로 본인이 신고해야 합니다.
이 경우 사망지에서 사망을 안 날로부터 한 달 내에 신고하면 됩니다."
"연습생 계약기간이 곧 만료되는데, 기획사에서 별다른 얘기가 없으면 자동적으로 전속계약이 체결되나요?","「대중문화예술분야 연습생 표준계약서」에 따르면, 기획사는 연습생 계약기간 만료 1개월 전까지 연습생 재계약 또는 전속계약 체결 여부를 연습생에게 알려주어야 합니다."
"아이들은 학교도 다시 다녀야 하고, 언제까지 보호시설이나 다른 사람 집에 얹혀살 수 없습니다. 앞으로는 어디서 살아야 하나, 막막합니다.","가정폭력 피해자와 그 가족은 공동가정생활(그룹홈) 형태로 생활할 수 있는 저가임대주택에서 생활할 수 있으며, 그 밖에 국민임대주택의 우선 입주권을 받을 수 있습니다. "
"친구가 사업자금이 부족하다며 천만원을 빌려달라기에 빌려주었습니다. 그런데 친구는 부도가 나자 종적을 감춰 연락이 되질 않다가, 12년만에 다시 만날 수 있었습니다. 친구는 그때 빌린 돈을 못 갚겠다고 하는데, 어떻게 하죠?","방법이 없습니다.
일반 민사계약인 금전소비대차계약을 통한 대여금의 채권자는 10년 동안 채권을 행사하지 않으면 채권이 시효로 소멸됩니다.
따라서 위 질문의 경우 채권자는 이미 10년이 지났기 때문에 친구에게 대여금 천만원을 청구할 수 없습니다.
설사 상대방인 친구의 소재를 몰랐다 하더라도 이런 경우에는 법원에 소를 제기하면 공시송달을 통해 판결을 얻어낼 수 있고, 그러면 시효기간은 그 확정판결이 있은 날부터 다시 10년간 연장되기 때문에 그런 방법으로 계속 시효를 연장해 나갈 수 있는 방법이 있음에도 불구하고 이를 하지 않아서 시효가 완성되었기 때문에 상대방이 양심적으로 갚아주지 않는 한 돈을 받기가 어렵습니다."
"부모님께 홍삼과 같은 건강기능식품을 선물해 드리려고 하는데, 건강기능식품 구매전에 확인해야 할 사항에는 무엇이 있나요?","건강기능식품을 구입하려는 사람은 구매 전에 기능정보, 섭취량, 원료명 등 용기 포장에 기재된 사항을 하나하나 확인하여 구매하고, 건강기능식품 마크와 표시 광고 사전 심의필 마크, 『GMP』마크 등을 확인하는 것이 좋습니다. "
자녀를 데리고 재혼합니다. 이 자녀가 재혼하는 배우자의 자녀로 인정받을 수 있나요?,전혼(前婚) 자녀를 재혼 배우자의 친양자로 입양하면 재혼 배우자와 전혼 자녀 사이에 친자관계가 발생하므로 재혼 배우자의 자녀로 인정받을 수 있습니다.
프랜차이즈로 음식점을 창업하려고 합니다. 가맹계약을 체결하려고 하는데 계약서에서 반드시 확인해야 할 사항에는 무엇이 있나요?,계약체결은 아무리 신중해도 지나치지 않습니다. 계약서 내용이 조금이라도 부족하다고 생각되면 해당 조항을 수정한 다음에 계약을 체결해야 합니다. 또한 계약서 내용과 정보공개서 내용에 차이가 있는 경우에는 반드시 가맹본부에 확인해야 합니다. 일단 계약서에 서명을 하고 나면 쉽게 계약을 해지할 수 없으며 해지하더라도 위약금을 내는 등 여러 제약이 따르기 때문입니다. 「가맹사업거래의 공정화에 관한 법률」에서는 가맹희망자 또는 가맹자사업자의 권익보호를 위해 가맹계약서에 포함되어야 할 사항을 정하고 있습니다.
"부동산 매매계약을 체결하기 전에 부동산등기부를 확인해야 한다고 하는데, 부동산등기부를 열람하거나 발급받으려면 어떻게 해야 하나요?",등기소를 방문하여 서면으로 열람하거나 대법원 인터넷등기소(www.iros.go.kr)를 통해 전자적 방법으로 부동산등기부의 등기기록의 사항을 열람하실 수 있습니다.
"임대차 계약 기간이 만료되어 집주인에게 보증금을 돌려달라고 하니, 새로운 세입자를 구할 때까지 기다려 달라고 합니다. 보증금을 돌려받을 때까지 그 집에서 계속 거주해도 월세는 안 내도 되나요?","그 집에서 계속 사는 동안은 월세를 계속 내야 합니다. 임대차 계약이 종료된 후에 임차인이 주택을 넘겨주는 의무와 임대인의 보증금 반환 의무는 동시에 행해져야 합니다. 따라서 보증금을 반환받을 때까지 계속 거주할 수 있는 것은 당연하지만, 설사 이러한 경우에도 임차인은 그 집에서 계속 거주하여 실질적인 이득을 얻은 이상 월세는 지급해야 합니다. 그러나 문을 잠가놓고 주거용으로 사용하지 않으면 실질적인 이득을 얻지 않는 경우가 되므로, 이 경우에는 차임을 지급할 필요가 없습니다."
"지분양도에 관한 회사 내 의견 차이로 인하여, 회사를 퇴사하려고 생각중입니다. 회사를 나가 별도의 게임회사를 창업하려고 하는데, 현재 회사가 제 이름을 상호 중에 사용하고 있습니다. 이를 사용하지 못하게 할 수 있나요?",퇴사한 사원의 성명이 유한책임회사의 상호 중에 사용된 경우에는 그 사원은 유한책임회사에 대하여 그 사용의 폐지를 청구할 수 있습니다.
저작재산권은 평생 보호되는 것인가요?,저작재산권은 원칙적으로 저작자의 생존하는 동안과 사망 후 70년간 보호됩니다.
편의점에서 일하는 아르바이트생이나 건설현장에서 일하는 비정규직 혹은 일용직 근로자도 산업재해보상 보험급여를 받을 수 있나요?,"「산업재해보상보험법」은 원칙적으로 근로자를 사용하는 모든 사업 또는 사업장에 적용됩니다. 따라서 아르바이트생이나 비정규직 근로자, 일용직 근로자의 경우에도 업무상 재해를 당한 경우 원칙적으로 산업재해보상 보험급여를 받을 수 있습니다."
"오피스텔에 거주하고 있는 임차인입니다. 우편으로 관리인 선임을 위한 관리단 집회를 연다고 하는데, 집주인이 아닌 저 같은 사람들도 관리인이 될 수 있나요?","관리인은 구분소유자일 필요가 없으므로, 집합건물의 임차인도 관리인이 될 수 있습니다. "
"강아지를 데리고 해외여행을 가려는데, 무엇을 준비하면 되나요?","◇ 반려동물(개, 고양이 기준)과 함께하는 해외여행 준비방법
☞ 1단계: 출국준비
· 반려동물을 데리고 출국하려면 입국하시려는 국가의 검역조건을 충족해야하므로, 사전에 입국하시려는 국가의 대사관 또는 동물검역기관에 직접 문의하여 검역조건을 확인하시기 바랍니다.
· 광견병예방접종증명서가 필요한 경우 동물병원 수의사와 상의하시기 바랍니다.
☞ 2단계: 검역증명서 발급 신청
· 반려동물을 데리고 출국할 해외여행자는 공항에 있는 농림축산검역본부 사무실에 방문하셔서 다음의 서류를 제출하고 동물검역관의 검역을 받아야 합니다.
1. 동물검역신청서
2. 예방접종증명서 및 건강을 증명하는 서류(동물병원 등에서 발급하는 건강하거나 가축전염병의 전파 우려가 없다는 사실)
3. 입국하려는 국가의 요구사항(요구사항이 있는 경우에 한함)
·검역받은 동물에게 가축 전염성 질병의 병원체가 없다고 인정될 경우 검역관이 동물검역증명서를발급합니다.
※ 검역수수료는 10,000원/건입니다.
☞ 3단계: 항공기 탑승
· 검역증명서를 발급받으신 후 항공사 데스크로 가셔서 안내를 받으시기 바랍니다.
· 반려동물의 기내 탑승에 관하여는 이용하시려는 항공사에 문의하시기 바랍니다."
손님이 지갑을 맡기셔서 보관함에 잘 두었는데 돌려드리려고 보니 없어졌습니다. 이런 경우 배상해야 하나요?,네일 미용업자는 공중접객업자로서 자기 또는 그 사용인이 손님으로부터 받아 보관하고 있던 물건의 보관에 관하여 주의를 게을리 하지 않았음을 증명하지 않으면 그 물건의 멸실(滅失) 또는 훼손으로 인한 손해를 배상해야 합니다. 
취업 준비로 인한 스트레스 때문에 마음이 힘들어 밖에서 사람을 만나는 것도 싫어졌습니다. 누군가에게 고민을 털어놓고 상담 받고 싶은데 저에게 맞는 방법이 있나요?,고용노동부와 한국고용정보원에서 운영하는 온라인 청년센터(www.youthcenter.go.kr)에서 청년층을 대상으로 취업 준비로 인한 불안 및 취업 스트레스 상담 등을 받을 수 있습니다. 예약신청을 통해 비대면 온라인으로 1:1 맞춤형 심층(전문) 상담 서비스를 지원받을 수 있습니다.
"A는 B와 공모하여 B가 아파트의 소유권이 있는 것처럼 꾸민 다음, C를 속여 이 아파트를 매입하게 했습니다. 그런데 A는 B를 형사처벌을 받게 할 목적으로, B가 단독으로 꾸몄다면서 고소했습니다. A는 무고죄가 될까요?",무고죄는 성립하지 않습니다.
외국인근로자가 비전문취업(E-9) 체류자격으로 대한민국에서 취업하려면 어떤 절차를 거쳐야 하나요?,"비전문취업(E-9) 체류자격자의 취업절차는 ① 외국인구직자명부 등록, ② 고용지원센터소장의 고용 추천, ③ 근로계약 체결, ④ 사증 발급 신청, ⑤ 입국, ⑥ 외국인 취업교육 이수, ⑦ 근로 시작 등의 순서로 이루어집니다.
외국인근로자가 비전문취업(E-9) 체류자격으로 대한민국에서 취업하려면 외국인구직자명부에 등록되어 있어야 합니다.
대한민국의 사용자가 고용지원센터의 추천을 받아 선정한 외국인근로자는 표준근로계약서로 근로계약을 체결하고 근로계약서 1부를 받습니다. 근로계약을 체결한 외국인근로자는 사용자로부터 사증발급인정서를 송부받아 대한민국대사관 또는 영사관에 신청하여 비전문취업(E-9) 체류자격 사증을 발급받습니다. 외국인근로자는 유효한 여권과 사증을 가지고 대한민국에 입국해야 합니다.
외국인근로자는 대한민국에 입국한 후 15일 이내에 외국인 취업교육을 받아야 하며, 일반적으로 외국인 취업교육을 받을 때 건강진단을 함께 받게 됩니다. 외국인 취업교육을 이수한 외국인근로자는 사업장에 배치되어 근로를 시작합니다.
입국한 날부터 90일 이내에 체류지를 관할하는 지방출입국·외국인관서에 외국인등록을 해야 합니다."
경찰에 가정폭력을 신고하면 어떤 도움을 받을 수 있나요?,"가정폭력을 신고하면 경찰이 즉시 현장에 출동하여 폭력행위를 제지하고, 가해자와 피해자를 분리하는 등 가정폭력범죄에 대한 응급조치를 받을 수 있습니다."
파혼했는데 약혼예물을 돌려줘야 하나요?,"상대방이 파혼에 책임이 없는 한 돌려줘야 합니다.
약혼할 때 받은 예물은 약혼의 성립을 증명하는 증거인 동시에 결혼의 불성립을 해제조건으로 하는 증여의 성질을 가지고 있습니다. 따라서 약혼이 해제되면 예물은 부당이득이 되므로 돌려주어야 합니다.
판례에 따르면, 당사자 일방의 잘못으로 약혼이 해제된 경우 그 파혼에 책임이 있는 당사자는 상대방에게 예물반환을 청구할 수 없습니다. 또한, 파혼에 책임 있는 당사자에게는 파혼으로 인한 재산상·정신상의 손해배상을 청구할 수 있습니다."
